id,redshift,type,code,orig_sample,uanderson_darling_normal,uinter_percentile_range_5,uchi2,ustetson_K,uweighted_mean,uduration,uotsu_mean_diff,uotsu_std_lower,uotsu_std_upper,uotsu_lower_to_all_ratio,ulinear_fit_slope,ulinear_fit_slope_sigma,ulinear_fit_reduced_chi2,ganderson_darling_normal,ginter_percentile_range_5,gchi2,gstetson_K,gweighted_mean,gduration,gotsu_mean_diff,gotsu_std_lower,gotsu_std_upper,gotsu_lower_to_all_ratio,glinear_fit_slope,glinear_fit_slope_sigma,glinear_fit_reduced_chi2,randerson_darling_normal,rinter_percentile_range_5,rchi2,rstetson_K,rweighted_mean,rduration,rotsu_mean_diff,rotsu_std_lower,rotsu_std_upper,rotsu_lower_to_all_ratio,rlinear_fit_slope,rlinear_fit_slope_sigma,rlinear_fit_reduced_chi2,ianderson_darling_normal,iinter_percentile_range_5,ichi2,istetson_K,iweighted_mean,iduration,iotsu_mean_diff,iotsu_std_lower,iotsu_std_upper,iotsu_lower_to_all_ratio,ilinear_fit_slope,ilinear_fit_slope_sigma,ilinear_fit_reduced_chi2,zanderson_darling_normal,zinter_percentile_range_5,zchi2,zstetson_K,zweighted_mean,zduration,zotsu_mean_diff,zotsu_std_lower,zotsu_std_upper,zotsu_lower_to_all_ratio,zlinear_fit_slope,zlinear_fit_slope_sigma,zlinear_fit_reduced_chi2,Yanderson_darling_normal,Yinter_percentile_range_5,Ychi2,Ystetson_K,Yweighted_mean,Yduration,Yotsu_mean_diff,Yotsu_std_lower,Yotsu_std_upper,Yotsu_lower_to_all_ratio,Ylinear_fit_slope,Ylinear_fit_slope_sigma,Ylinear_fit_reduced_chi2
12252200,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4391.8223,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1874.8729,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12278210,-99,other,-99,pool,0.11239910555127283,212.09706,0.09631749829949833,0.964161202025751,5.831407881856238,1.0475999999980559,162.971835,48.3725102205974,21.10104922903243,0.5,-36.12753576338527,308.95129633841043,0.13763923076171755,0.5850297430682441,709.4370799999999,1.368353335907786,0.8717358251525832,185.9893496929676,3.9847999999983585,575.3335458333333,0.0,114.2782974760013,0.14285714285714285,-36.78050751937716,41.32853881295247,1.4836203003741903,-999.0,373.61524999999995,0.7653223926147108,0.8782037709406135,971.1145105172118,0.9292000000059488,360.3459899999999,18.76556745465486,0.0,0.6666666666666666,389.57437341897236,315.99133277909885,0.010690870155444841,-999.0,863.7135999999998,3.414009104799008,0.9631156830477632,1537.3507658580734,9.159599999999045,863.7135999999998,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1912.2799999999997,2.6953903563525357,0.9800842411369671,928.6891456006354,8.14089999999851,1457.6601499999997,0.0,642.9295575940221,0.3333333333333333,155.57647247088113,73.98402066253661,0.9688495096471819,0.4100024942245077,2405.39808,1.003750978943911,0.9126145935527279,1323.6260623729581,7.1620000000039,1670.254119166667,335.6763797613788,368.9005351920262,0.5714285714285714,60.533742938999524,143.78553024322323,1.169052934086142
12310620,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5781.374,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,9008.09,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1333.4699999999993,0.5535067140758076,0.9994549617576334,9446.09626189421,0.0004999999946448952,1333.4699999999993,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,986.0973999999997,0.24717739404621122,0.9997083356361337,6563.737561691583,0.0003999999971711077,986.0973999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,2271.2158,0.4693439206416007,0.9511921009992159,5464.049580841314,0.05380000000150176,1863.37655,576.7717986180713,0.0,0.6666666666666666,-43130.55937064364,44608.33471078063,0.0038459537213181402
12312125,-99,other,-99,pool,0.15842723950135326,625.79323,1.4443382363894484,0.9030300504990542,-91.58059077807535,1.1561000000001513,538.9370966666667,118.70260413207383,0.0,0.75,-398.0861485883549,253.486261470872,0.9333591216775036,0.44287171832802075,314.95672,0.6342141366805348,0.7497020878269766,469.1253387678849,3.029099999999744,206.75658166666665,57.32407695682379,47.594183644409775,0.75,-27.640893609584758,46.472478034992804,0.6809559807083293,0.1619538238207392,390.6934000000001,0.1721209294884503,0.8427224669675253,1803.7027489736224,7.97110000000248,269.8718500000002,90.72179572173748,0.0,0.8,26.581291385507072,66.42705856514567,0.17611920816196458,-999.0,954.4492999999998,1.3362307719758784,0.9667997297488216,1952.4220850119348,0.14729999999690335,919.6154499999998,0.0,49.26250309967001,0.3333333333333333,-4786.779013163208,5165.740938427894,1.8138009946698401,0.08284243659778924,1544.6933,1.2730595764939079,0.9185364431060852,2169.8800562878705,1.169499999996333,1108.7828500000003,301.67310747897307,314.7973628911857,0.5,-384.58210583096786,592.8249091641446,1.6991653686598593,0.06815832354431338,2805.6948,1.5299591079298835,0.8863435456094121,2158.8944358229314,5.155899999997928,1789.1982500000001,669.2195048758254,768.3237022396355,0.5,-45.76842184593222,178.26583148530906,2.2619802967262563
12314887,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,917.7708000000002,1.6632450292803915,0.9856916474165518,2702.716182880512,9.937700000002224,917.7708000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,5520.4719000000005,3.1193900876860328,0.9659286126075554,2450.421534184169,6.959800000004179,4575.7534,0.0,1336.0337153247667,0.3333333333333333,831.7660358793538,360.84175993098415,0.925425822920086
12317182,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2519.9465,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3561.0513,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12322417,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5713.006,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,5066.756,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12332624,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,759.365,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,6299.9185,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,12142.58,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,11067.586,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,8500.364,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1537.33,0.21836602935486998,0.9047517635315152,10197.152032022395,0.9987000000037369,1283.5909999999985,0.0,358.84113510298744,0.3333333333333333,1157.8973266091116,2171.5391722511986,0.15241378957115148
12346410,-99,other,-99,pool,0.23549914248423867,619.93328,0.7828928843472298,0.854059859800847,96.08404052821616,2.06869999999617,401.87386525,107.10083995018516,102.16137353227002,0.6666666666666666,264.410971572754,151.06681974989993,0.2127360157124593,0.9509028671373723,236.69814,0.46896134880537177,0.7836308113487682,344.1874045975103,3.982900000002701,184.76305928571423,25.032775064463987,29.13786908977896,0.2222222222222222,3.395599642797622,35.00808081353318,0.5346118301610875,-999.0,449.5503000000001,0.8600542213175535,0.820064103198322,1399.2972920996715,0.928700000004028,358.39869999999996,0.0,128.90782895200746,0.3333333333333333,-334.1978779907545,305.040856058565,0.5198041650251723,-999.0,89.0971999999997,0.01750308641911962,0.9920670627519659,2388.1051353904763,5.1665999999968335,89.0971999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.06822190965090806,1417.8597999999997,0.9051871421073301,0.8975468460045252,1814.6876681868368,6.0385000000023865,902.3757500000002,338.43382126590865,390.5707134311018,0.5,-64.2403146062702,112.42587630211527,1.1945308747970738,0.669008325272662,3775.4547900000002,0.9773098793357006,0.8110248308878372,1446.5625884559126,6.201900000000023,2711.1309933333337,478.8818085456863,467.75361062863556,0.75,322.7164897648398,200.57796343615894,0.708750665386846
12350654,-99,other,-99,pool,-999.0,0.0,-999.0,-999.0,159.39253,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,476.07460000000015,0.4299031505733775,0.8090553155912236,1569.2502519563188,1.0213999999978114,463.68555000000015,17.52076253491839,0.0,0.6666666666666666,64.8036617169246,318.9516238863627,0.8185253726095943,-999.0,763.1783000000005,1.774326177101988,0.957530574524758,4510.783920500611,0.21630000000004657,710.0303000000004,75.16262241300545,0.0,0.6666666666666666,3782.8205732790566,2033.049448867339,0.08658430302535322,-999.0,318.3502000000003,0.14247944429556458,0.9993852019923903,3575.1553384566723,0.0012999999962630682,318.3502000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.22098580501501408,6273.8841,2.645342328547213,0.7883768844038083,3223.6271675188455,0.05019999999785796,4657.847250000001,1436.2815214207797,0.0,0.8,6469.799628781167,41469.04448839919,3.5190095280701623
12368201,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,1807.1445,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12377634,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2505.9414,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,2922.1604,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1443.2671,0.8906046313645932,0.9977993242243889,2876.360668802112,0.023099999998521525,1443.2671,0.0,0.0,0.5,-999.0,-999.0,-999.0
12391265,-99,other,-99,pool,0.0939248531709152,787.93993,1.2055421840004719,0.7900086207793799,79.54948521982664,1.059000000001106,573.7471393333333,192.0406556888588,0.0,0.75,-424.5762002788481,329.7124527445303,0.9792062485897697,0.24426202407164743,257.69529999999986,0.5220127734837074,0.9004974338237296,1282.3031508898257,3.997799999997369,192.9284666666665,65.56010260244663,35.001927090090305,0.6,-54.552411079037775,57.77126554058281,0.39879371021422877,-999.0,0.0,-999.0,-999.0,2848.2021,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,121.17380000000003,0.051105471095409624,0.9941793657671949,2334.8723148261397,10.154799999996612,121.17380000000003,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,250.77559999999994,0.16077514345908742,0.9951231152708316,3340.6762399493664,4.1560000000026776,250.77559999999994,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.17819756769689177,2393.8653999999997,0.6369503540813942,0.7859326752082116,3380.1404981393116,6.220699999998033,2098.4244666666664,0.0,363.8452784982834,0.25,-295.2324820807562,236.06212211894106,0.17335546069550622
12394151,-99,other,-99,pool,0.07324033304990261,665.4454440000001,1.6790370117885993,0.8673493565336755,179.10889725973936,2.0518000000010943,440.91995199999997,130.36527078034155,187.16172510455033,0.5,-214.16365216956544,142.00078931434442,1.381242484138079,0.2206693062750706,363.45540719999997,0.65827400600161,0.7643637689723379,136.50362437764542,3.9939999999987776,183.24861077333333,62.14949338878803,76.71721645087257,0.625,-1.0865197559874795,36.542711513321564,0.767838999725171,-999.0,13.443300000000022,0.001777159834411644,0.9857610760111035,993.6148193260944,1.0176999999966938,13.443300000000022,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,1797.3892999999998,4.255877143867274,0.9249602966812465,2332.6643923102233,5.154799999996612,1496.63215,425.33484051067916,0.0,0.6666666666666666,294.6079043219494,122.81909614937729,2.7579246949844425,-999.0,889.4144999999999,0.6584283488447978,0.9651129743595439,2963.778046935797,5.168100000002596,773.5283,163.88783573188084,0.0,0.6666666666666666,152.7739456196584,135.46615909491413,0.04500358992430036,0.38116196214156345,1588.1943,0.22934612761149717,0.9237580399412282,2354.807414824584,7.199800000002142,927.0818000000002,217.9541547745029,261.5563533276205,0.5,46.44695913826957,165.99006748439143,0.2482271503103295
12401414,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3734.4756,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3640.4744000000005,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2260.0921,0.5989637697078132,0.8158541431541898,3929.3566385009594,0.9541999999928521,1932.6024499999999,463.14030456681803,0.0,0.6666666666666666,-2119.7992705969564,2064.189870742831,0.14332165149695153
12402237,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4756.683,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,4971.5073,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12405140,-99,other,-99,pool,-999.0,7.151660700000001,0.000191290724856053,0.9410485438278724,9.72368040617747,0.16029999999591382,7.151660700000001,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.11847925320342786,407.6376999999993,1.0979805593694223,0.8257192452889976,5011.343126934015,1.0556999999971595,328.40346666666574,83.89391122878534,0.0,0.75,-252.74377380582047,168.93964909380958,0.5278737663986858,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1378.6117999999997,1.1310460161692506,0.9475899992531661,4808.8503047204,0.16900000000168802,1378.6117999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.17060424753172954,7534.4972,2.540139527098429,0.7983501440745919,3757.0170891695693,0.9683999999979278,6415.752666666667,0.0,1087.8225764210144,0.25,1941.9597916494754,1892.089546713257,3.2835047058287374
12411102,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,68.66989999999987,0.010822089402306546,0.9986633589414251,3125.972986549775,1.0118000000002212,68.66989999999987,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3242.6814,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,339.2645000000002,0.0705172107110911,0.9976680324812753,1913.8075668220185,0.022700000001350418,339.2645000000002,0.0,0.0,0.5,-999.0,-999.0,-999.0
12431740,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1012.2587999999996,0.7500963217691728,0.9545030990007979,5938.803013754774,8.943200000001525,838.4415499999996,245.81471232439495,0.0,0.6666666666666666,85.65008577467084,76.08453082357317,0.23294097790104934,0.1721542419097944,1766.562,0.7996679699129822,0.987946590045572,5448.433761983056,7.001499999998487,1546.7925000000005,66.3695374569163,244.43147003903744,0.5,-122.72488337176003,163.59202743414446,0.9181104442579314
12440629,-99,other,-99,pool,-999.0,364.623309,0.5016523154076756,0.9976399650769487,196.02737489826046,0.026000000005296897,364.623309,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,589.4663,1.4958850850445793,0.8368978805634897,3178.6647030639388,2.035200000005716,472.4845,0.0,165.43724811081697,0.3333333333333333,-133.2159358440923,160.34195386554615,2.3015017305484524,-999.0,589.6509999999998,1.040681161143433,0.9334745310557311,5253.205114766188,1.1339000000007218,559.2422000000006,0.0,43.00453737549055,0.3333333333333333,347.8331099528758,362.8826719728873,1.162586879298128,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,151.8089999999993,0.016648870788482976,0.9703516916617602,7979.83647780661,0.1716999999989639,151.8089999999993,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,963.4883,0.27969972185522196,0.9984781290513879,6532.192819673734,0.1716999999989639,963.4883,0.0,0.0,0.5,-999.0,-999.0,-999.0
12446759,-99,other,-99,pool,-999.0,574.9870999999998,0.8632105443902168,0.8556771873120765,1446.433625040716,1.9008999999932712,466.2078999999999,153.8370199440953,0.0,0.6666666666666666,-287.379330266306,222.16448758488747,0.05316745033860392,0.08529876520414995,2005.0694999999996,23.545590850501195,0.7959544899797871,11116.996521145455,1.9017999999996391,1371.7131666666664,0.0,561.7626230182394,0.25,-1069.5195504657258,127.93191945308487,0.3730175017296768,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,17683.855,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.08770170674681457,1689.6990000000005,1.1375601569051579,0.8698152438867814,18323.09400272145,2.087599999998929,1112.2610000000022,563.7161325636336,252.90451846596181,0.5,289.62893224255254,395.2478802129534,1.437858471648591,0.3084536655608362,4285.48,1.1347319352824392,0.7539795536984976,17454.555660262264,1.1621999999988475,2494.114199999998,1209.571203043459,814.8086702635788,0.2857142857142857,-1003.8827698335575,1104.7488948082341,1.1965320236987895
12453135,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,7333.827599999999,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,-999.0,-999.0,3929.0890000000004,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
12460025,-99,other,-99,pool,0.492553669810685,697.0119,1.3832675999241162,0.9530205585418862,-34.033675469499805,1.158900000002177,625.2021483333333,38.84165126222171,38.51971462033998,0.4,523.3285507151531,276.1283041769778,0.6470491664660917,0.23608630429310384,188.73439999999982,0.18893334845973458,0.7385676704714701,3315.099915088528,1.1579000000056112,132.66712499999994,0.0,40.02422916487585,0.2,-96.86572057833278,132.64075768084152,0.07413846483189426,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1691.4475000000002,1.6721358917283795,0.8350481846787873,4911.342298679003,1.0411999999996624,1329.71835,0.0,511.56226983569184,0.3333333333333333,-948.7874856952377,726.9668821994619,1.6409031616197873,0.22742054789110303,1229.3789000000002,0.393516411559483,0.8949054464566124,4601.540579823234,6.1502999999938766,930.4160666666667,209.4233376061118,157.65440661300931,0.6,-33.30529317277773,143.16510163218663,0.5066487812781441
12466643,-99,other,-99,pool,0.13700465519702976,717.53801,1.3068803302795728,0.8991330475034768,-324.53151526589164,1.9455999999991036,593.3049366666667,130.67201916349552,0.0,0.75,147.8926517040004,299.89126107186286,1.8387199353612438,0.2382529710309129,629.8101999999997,1.1048619477172943,0.8187454833738156,1799.6074025302785,2.846299999997427,474.9802249999998,0.0,119.38955577666393,0.2,-192.3691352391402,95.77731186094313,0.12845286046374862,-999.0,462.6109999999999,1.824646528132316,0.9954968037446205,4509.503282868378,0.9014999999999418,462.6109999999999,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.2698757593530465,1746.8827999999999,0.7846986433025883,0.7680018746423701,3376.7347040370882,5.19260000000213,1025.6707499999998,516.692965929303,369.8385755928073,0.3333333333333333,-20.996518970402157,121.37896031023382,0.973392508679378,0.6240070711976041,2170.0221,0.426690083539729,0.9148294306090808,2727.915923483759,5.187200000000303,1736.80702,296.55532534326034,217.4869540098902,0.7142857142857143,307.1057016215655,242.21890045646828,0.1905216444130303
12470728,-99,other,-99,pool,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1083.4580999999998,0.8617255164998728,0.8723502738085102,2500.037531232862,8.931500000006054,886.8568999999998,0.0,278.0360834188254,0.3333333333333333,-14.699800763242774,83.3172080363289,1.692322870833996,0.22490535787112892,1595.52164,0.19099502045319014,0.9191264376195177,1232.8775363656605,6.995200000004843,923.0388950000001,184.98036432420008,372.648933978764,0.3333333333333333,-89.95064676299971,191.33918785464607,0.18349269998904744
12471659,-99,other,-99,pool,-999.0,146.70154999999997,0.17418540106464608,0.9990984923017833,290.2072827475637,0.9076999999961117,146.70154999999997,0.0,0.0,0.5,-999.0,-999.0,-999.0,-999.0,212.84230000000025,0.5817778764550817,0.972539829349262,3736.2715259275687,0.9072999999989406,187.98015000000032,0.0,35.16038971975414,0.3333333333333333,-202.40674393889248,195.39600196129996,0.09050908133964837,-999.0,2412.4840000000004,6.8244441905891815,0.9308596723608581,6623.212823898622,7.80449999999837,1880.1425000000008,0.0,752.844569114037,0.3333333333333333,-273.13067957932594,87.478780869683,3.900439319914383,-999.0,2251.2768,5.9943118270918205,0.9016167949739241,5150.423397819009,1.1136000000042259,1808.0255000000002,0.0,626.8519999995053,0.3333333333333333,-1625.8347971153894,502.81810816237754,1.533455806894536,-999.0,973.0964000000004,1.8110142639347384,0.9998548636529525,4225.432116207523,0.0005000000019208528,973.0964000000004,0.0,0.0,0.5,-999.0,-999.0,-999.0,0.45581013127766845,2242.072,0.592866024177838,0.7798323814681839,3517.8162711550203,5.18590000000404,1741.7577000000006,412.877890439699,0.0,0.8571428571428571,-173.77134703811134,166.88858844663383,0.4946023996748125
