id redshift type code orig_sample gA gB gt0 gtfall gtrise rA rB rt0 rtfall rtrise iA iB it0 itfall itrise zA zB zt0 ztfall ztrise
456785 1.0271 II 17 test 9.91378872694611 -0.35009428703609996 20.695101411581344 3.9047898743448837 -0.045526271715801536 9.33775987284708 0.9002093870485788 75.00169164953591 4703501.093921772 -15.298898125802955 26.39024224482067 -3.0211020930923 97.75832352774823 28919906.82495362 -30.172806698678844 8.124144367259552 1.719341370450088 78.14546827983507 16948409.315936502 -7.596330772399493 
36287 0.236 II 33 train 148.87669673374864 -0.06438623227594831 35.17619195482089 15.393359813866107 -1.3448440180427186 61.20606857870588 0.9760415254936701 32.92357832900303 110.31140237705267 -1.70134616811199 92.26817799179459 0.13370099548154088 33.33480256063125 96.89247789312776 -2.6213253741532485 83.13707818438196 -3.531047305530053 39.11233542091188 107.35045725497164 -5.6260644678530385 
91032 0.6201 Ia 0 test -10.928160840059018 6.248025949391514 60.11294637632536 28.983010136295924 -3.359166388554315e-06 66.18226777705851 -0.48636809751621396 33.179884611619286 16.50900371832548 -3.8467442027229106 81.8352253969777 -1.9781997973175334 34.65315632697647 27.550875087103393 -6.024603971254196 68.10134072272884 -1.2895524721256373 32.981356563720205 43.28052819022659 -5.273946036579892 
479192 0.7103 II 42 test 29.625048117725285 1.1790476486018582 53.81393229677939 5.000112790862256 -3.0559279985380137 31.780313652548713 -0.49282679825632114 45.48100485131786 46.13949691425706 -3.652611326852328 190.73388690316818 -6.798277064644195 119.37467235438716 255716.2495857389 -34.1386378167315 25.605909350828945 0.4248104729565581 42.35794601917908 -176341731.21903932 -5.501374648727833 
88934 0.5582 Ibc 22 test -2.950784846914236 1.7462456458535398 23.946960243005076 493.5646298337014 -0.025809051042892855 19.818372317481384 0.3978926129450434 48.03886039564214 21.246059445933728 -0.00014367496307227112 34.2233791196183 -2.5523572040264693 41.86714581411004 51.00170164587889 -3.609131095721243 54.414721587395185 0.18607397498924555 51.28893420628461 32.872495256678704 -4.084921171234596 
487409 0.449 Ibc 23 test 1190.491708472864 -1187.5883323293508 -5.6249552802634915 10675.567209978872 -0.23279370617743922 224.2356294395806 -0.5926916102041802 46.00038337367812 6.504631079621116 -0.27776550852558535 64.13165036388602 -0.33124769492157446 52.75125478180279 11.09271367239503 -3.772677321355612 67.99216219019915 -1.9956929309908276 50.838739293263025 21.474581963264455 -2.5137445543786856 
746939 0.285 Ia 0 train 303.18148872462217 5.3806700029916765 42.10475474765027 15.048773558075512 -3.7301696506871704 367.1349750664325 -1.072026652931847 42.22793375240356 25.18504197645012 -4.402362689804355 345.37494583835314 -11.344043163320332 39.93724576654037 39.976881330363376 -4.420643176964612 203.28429350597557 -2.495316818975708 37.87644533419293 46.21170968231253 -3.3351233710601838 
659836 0.6559 Ia 0 test 148.64669518384937 -117.73556559983965 6.874099605183206 250.6254297142802 -1.2105358216865474 60.41141715989406 2.8533288107302144 39.41416224384287 7.1871760413510835 -4.833560265095132 79.0954390901662 -0.0043759983084007345 24.428994640067504 23.945933362530248 -3.6946090917012344 62.54928053212818 1.2095970219002792 17.21339628932075 37.3751624256363 -2.567844671138793 
325748 0.9288 II 21 test 25.188912671802075 -0.7792618506186919 0.9799717584604227 0.2506197289148264 -0.1964703942383324 19.839625260685303 -0.5745952682636241 64.64908369464335 18.111119112872398 -2.43438984336999 16.3527697783909 -0.13677730367423147 67.0170538151964 26.00707759416778 -0.29799181140536735 15.290506384363256 -0.13289830301955746 66.32362857249419 33.454999525831106 -0.3326301747882445 
32550 0.8398 II 17 test 13.249916116289963 0.3462350814391671 114.8444995614159 3.227720018319907 -0.0009313540761334976 50.75244054688954 -0.8534490064899833 99.91169984978785 39.382508803988635 -13.049873131921224 34.8432704282631 2.1221420760302654 98.99755589059184 58.30103932704999 -12.335999410549237 -27.99205931124426 16.254463099035313 61.96229037666196 14.896139159644763 -11.352339949325536 
338496 0.9375 II 20 test 515.4509060670297 -1.0231720536777278 92.18677304829332 0.767022557274967 -0.5463608529917957 -8.3069962696567 9.584681841089314 45.02868764846463 123776644.32872005 -22.869105466702685 -6.654589720036787 11.563436366606682 41.89126626052576 10029.241726298578 -0.07786821881328031 -4.235851133048159 7.552784384380446 60.652032848729974 375.95384509203274 -0.0077673808158597035 
309915 0.8474 Ibc 29 test 8.629896713884374 -1.1002083557134386 83.53778558338614 4.09826816896275 -3.283649978668294 5.468435961579546 1.4625914198079513 49.955172743265656 42.204916360141965 -2.715116496260738 16.12387879772372 -2.590228146709754 54.94277422913632 70.1188335359366 -2.957709025727184 13.460674252996897 -1.9668022356415544 103.39716614443779 1.874583648460248 -1.7922674123047655 
309532 0.5779 II 43 test -5.6873272856155594 6.5971722682433676 38.68386060186155 4.520909903898097 -5.196930983608527 30.77751920111427 -3.1520034275525974 48.92836161741711 63.60960787652217 -5.687996064552421 20.912620919903453 9.687378641471113 16.187994627415275 7.163679132793939 -3.3824298495072806e-07 25.933140791064893 -0.7573650501565454 62.35853440968487 50.12709170350365 -4.341897802503097 
407459 0.4154 II 38 test 14.969296280496943 -1.348522074423838 6.453954373550208 25.98466114129469 -6.376450700809124 18.205871817269482 8.369732254966433 -12.620384007461057 27.660875721253298 -5.088756004616914 13.934993956567848 13.895960550152456 40.674484780520864 12.818241974574264 -11.502668613294459 7.112783094546064 14.293826280649801 46.05088781601407 3.991804516513327 -4.2452180315610555 
437919 0.8736 Ia 0 test 18.087654284874986 -2.99789125827138 39.46331133975539 29.208309309883322 -4.681678963874353 32.5627153751282 -0.0820757732671317 60.704250607504 14.276533113171645 -3.6970356369481747 58.82091507638447 -0.5274752628675229 64.21733842494474 17.455577447470784 -5.082889510290654 50.93365604983286 1.7622913595772922 66.39336927312931 19.423505945653428 -5.1938284467106435 
339786 0.5184 Ia 0 test 8.075814216098772 -0.31515291585672756 51.08598727123479 39.25874135006092 -6.162309571340414e-07 31.34048547273619 3.2338056952118066 -0.09736671841955602 7.890562578924075 -0.09461769782323992 98.0061345202918 10.8815439295576 -0.2002133048914449 2.0870556130626317 -1.1445135099759083 37.770787027112604 11.421426786453553 -1.3984435032631692e-05 33.50835007368493 -8.730994133273152e-07 
607420 0.9846 II 17 test 795.1418806073508 0.18898046124025958 25.461648769825693 0.7225824815211993 -0.5139539094449393 97.96012531769385 -0.776941941525117 192.66808435708566 7.894857330684662 -6.723892820505876 31.172051672900377 -1.0819786516607917 113.87515741208703 4.016991117315917 -3.4798493032781943 12.119664121703126 -0.9110028562094451 73.04121200367182 61261279.75834309 -13.080570195029404 
680723 0.954 II 30 test 8.715894880584486 0.20922499966681357 61.77986650316233 84.12028126091113 -0.3093727347074123 34.62125230677886 -0.5596491772889807 51.316839693702335 119.98751349797377 -3.880362409082061 23.617454953271082 -0.9275615780343773 49.68086292834534 626.1371908523457 -13.066569534704282 46.543598230887085 -6.388181985694187 114.14843616985145 6.555073163633242 -5.941458304384221 
549926 0.9126 Ia 0 test -8.536798488124218 1.8149568503119096 6.999972144775233 5.045025325926505 -1.3551911591286403e-06 61.67939941524367 -0.03545016618546422 63.736644343465194 15.227090293335968 -2.7790857410964995 99.16403648264097 -6.6209772283153905 61.043539175017415 31.81213048043749 -6.68738987116026 73.90008155281328 0.8416139642436207 63.85623151521628 38.03416882024216 -7.084925064737627 
780017 0.4692 Ibc 13 test 109.24950320876012 -88.91091491616113 6.298855648808175 262.9157737540234 -1.1377274391081504 24.670886747896642 -4.6831086489765665 40.84784751175028 33.12790759225782 -9.42459448753203 35.7873119423824 1.0348808147029638 46.80748128475548 9.069050990051196 -4.2360127529073885 17.446949891230066 0.4297775716757341 33.33335864203226 74.6607096389529 -2.912833299193246 
368220 0.5779 Ia 0 test -45.71654401089305 15.749607446145331 39.78186159096356 18.27692843663025 -6.118878911605706 23.515521791806723 2.383063540295338 -4.136872154095605 23.234522055470787 -0.044744255370506636 43.58439109363273 1.7902374272851582 -0.08952737672719732 16.45068323134319 -0.002011390762741551 -108.3797024178714 97.70465746918721 82.41900048446928 0.1876136202482246 -0.1872418293100626 
723998 0.5783 II 43 test 42.05337477037983 -3.0080769851431755 -6.646448120783293e-06 20.758501659814197 -2.9855292139843434e-07 24.280927331466593 -3.8621853829890296 -0.33169517393431536 59.26418422060734 -0.37387306646451923 33.93340931373667 -14.508013137330469 6.11505380349424 155.2404934471277 -1.2885514186878402 44.67923730795887 -9.227377785244604 29.622429405523885 61.75529939194693 -16.250093595090068 
254279 0.6001 Ibc 8 train 22.105555696581394 -5.928266763741955 -5.59541197626331 23.49472510750689 -2.0311349301003356 97.69658064839194 3.3599245756506235 5.910477370473035 10.268984197341634 -4.907202919903188 58.279329890289844 0.6089938127635461 -7.383517549781484e-07 30.34038221736775 -4.943800726649742e-07 164.80512156979617 11.314045644947901 13.2375181797268 14.087607924021546 -6.420821614509778 
433032 0.3531 II 33 test 226.11522216014447 1.7255451847063137 33.392668552335316 9.04735527618817 -0.15995132596862335 37.25939994361051 -3.0690527896521447 40.42442623627452 55.547043569158724 -4.645120358053428 -19.694217498630408 20.12067410108476 29.857212810501025 0.25943057353190485 -0.25870018865504435 43.915563908547334 2.0809029061720574 33.619108161382954 69.6387672308263 -0.32511277426388385 
115600 0.6604 II 4 test 9.385920907353091 1.0081999942909918 35.94192830974393 0.11147556277474685 -0.0029896158546677664 8.592741343791683 -0.07900462456288053 46.31609423605112 22.177905400352486 -2.2614160938538355 13.511376223296674 -0.40857223304734086 50.86689315588372 9.584104014736313 -2.6091522979320367e-05 9.021084075965817 0.7414262545134508 50.625204161545284 14.326956253755007 -1.4195303645200468 
416085 1.0312 Ia 0 test 73.72818744675652 -0.5779291200244647 -9.172803501507877e-06 5.88140291829545 -4.796386449162963e-07 78.19611259964164 -0.2874485920912799 -0.0037491817467250827 0.2196494658334866 -66.0403258842424 107.11691447813403 7.936855622020672 0.08186134497827006 0.18026424671450744 -115.4736253236932 27.76217268726952 4.832486718213512 41.58603750418728 6.347289275447524 -3.885239648045972 
898751 0.6097 Ia 0 test 19.254118786701046 -2.1295252191112137 59.10097001184494 37.2876141935982 -1.6026561047191087e-06 37.70456510862221 -5.592470470631017 0.4227057783042873 14.890395744275363 -1.9728232283265819 40.34289728503116 -6.231811659354931 -0.014532141365234764 32.906072001108456 -0.06986296560988914 5.573569976481957 3.7872730856906904 54.06339083721139 0.09757906608837981 -0.09790021769340886 
597079 1.0644 II 30 test 24.866934979124583 0.6281718486549578 13.058267646907591 9.996983003336387 -0.009521935545417966 28.28074105556614 -5.169588594691074 45.85853252353662 202912378.79623905 -10.08578045020791 58.693987169499074 -2.7888254077515713 83.29906796849491 32.62950308310588 -12.326113704980662 15.832004706901794 3.7371235839375356 61.87528039919401 21242.634401678628 -0.04800780414876058 
6131 0.4663 II 24 test 40.92850298335439 3.7561404340358355 43.52133647208457 48.36577818887647 -1.0614578028565715 41.054717932975315 0.41803261444007483 43.48011565586949 13798286.302039495 -2.2665318098522245 34.56250001772589 1.2420420593286343 44.80655677955456 449528.38034482556 -0.6681304508975832 40.55391677847751 0.44815639999660745 45.35464696581376 208.41428285307776 -0.4955302069099653 
380946 0.5183 II 21 test 19.711802016437684 0.13497225243446118 45.8980627314031 19.215654085907083 -0.0010731437228536328 30.626554161217516 -1.305303150224548 45.81909810677926 77.04712403731881 -0.27916348556782855 37.11090641157397 -3.737122324256093 45.79721859139821 53.75991369643042 -0.2111117310247258 46.46422468069825 -1.3815396523111507 52.64847484356132 120.3609394056591 -6.990049813565968 
895013 0.8264 Ia 0 test 99.12055486555361 -1.864481799474393 151.04235856316862 1.166674682316234 -0.8438443064756386 39.63945888804191 0.30694472269511086 24.77871328154858 16.757570975618485 -5.319148646078688 76.95708697704278 0.5160179442199746 26.501458828482587 23.74357569377446 -5.271792617758561 59.61847361316855 0.15879991918454253 22.68378127570967 34.57797833065466 -5.379774924367242 
300881 0.722 II 21 test -35.96526266235881 2.3551684602290024 86.20346571076703 6.339336148125671 -4.134116026875512 16.28587805883319 1.7927904753864543 37.007334518040466 35.67834249737921 -3.3292107274122046e-05 2768.4655968990614 -1374.632724379629 27.20833752108175 739.6969934093205 -358.64301384268794 95.74864783159131 -65.22010930140236 -4.580260984229926 398.5988746010948 -18.38621127972675 
532838 0.8623 Ibc 8 test 32.42737700498157 -0.3245936065825775 51.85896253538865 1.8893851199200558 -2.62932857936527e-06 14.55908160893281 0.7986892801464209 51.967606715767964 22.05909651972052 -0.00034268801242261937 53.03338182760616 -0.3252708516107301 54.018784226768496 18.09783772540004 -4.148273596045374 43.88442286160994 -1.3172639313524657 50.456614032184454 35.12736140666465 -5.755194167630255 
677089 0.6069 Ia 0 test 39.79506771803736 -0.3062446995766426 58.19412605234064 4.7499265904328585 -2.4149309621635373 97.56850108907435 -1.9155249487859711 60.4987805910999 13.884930140332813 -4.916456820275403 88.95028798550862 -0.8575857739951401 54.33105795107735 23.596305331375326 -5.190554003866852 78.43980481318805 -0.4131631718200669 57.96172434248599 30.543985811016665 -5.936432340448089 
27606 0.4157 Ibc 18 test 8.813619894382178 -3.260367542526675 37.43600971225504 1381.0236516862526 -0.028426627009966426 24.53522517212472 2.307345379195444 40.504002524471794 19.951776643047634 -3.3567700893921204 63.69783854614151 -5.2142245383049906 48.23926765958074 14.461874052722255 -7.093122680940781 47.88683019669495 0.000710133804838641 37.3768265787978 47.772641386413554 -5.618648874342353 
695270 0.904 II 2 test 180.58549021214182 -162.9411568858854 7.97189476032343 731.5682894095206 -2.9588615430139276e-05 38.00504912694899 2.668197362094175 -6.433172989530252 16.48724848814292 -0.16971720404335627 41.71105426111687 0.5312917608038827 -2.8660272912531024 12.793217905683234 -0.014694830893202226 44.51999619623051 4.525880006764134 22.31859703656756 0.2849633494670599 -0.2771885302718369 
129077 0.8727 Ia 0 test 62.80089334963035 -3.1305150329415787 61.549588705062575 6.785428134900266 -0.3805853364428706 37.13706524121255 -1.1624457134650295 57.349571257247355 21.00341313848854 -3.632743754514477 82.74849170856018 -3.197380743231539 72.75349822942606 17.30230201796644 -7.670015039341171 45.76032883966401 -1.1711190161670926 54.86851757985045 40.255319110809126 -4.753598734745361 
699427 0.6184 II 34 test 19.290277492011295 -2.2797848119513886 45.34381435061889 12.257795576720063 -0.2633979464766381 13.717934137845198 -0.8704388994530287 56.609653917146524 52.92519403042309 -4.087441604844001 11.397818953493015 -1.6606642374249196 57.69288518212619 139.38272315894943 -5.039087822190828 8.616192881702347 0.7146811895861815 56.30174910107864 420.976380966968 -1.6617394130748055 
77072 0.5422 Ibc 29 test 28.376375789121607 -0.3396832718475861 24.513652342607543 9.776999566702052 -2.8636678164905875 42.31518817978974 0.7125998480942064 27.144673100788236 20.783651971391183 -5.474920554323049 24.26722840688563 -2.292162804311299 19.732218646126913 66.85944979176165 -5.008151197026991 44.5643794145688 0.9620602423327069 30.184051521747083 37.62561714318205 -4.793772478870998 
325180 0.7512 Ia 0 test 12.867624239553244 1.1769048955032664 59.100986459040755 21.944890707106527 -9.715426178660366e-07 13.613121185519198 1.5416694943763272 59.10189534854529 30.797583913687983 -4.389622317922808e-06 55.86113253318073 3.9098000875159893 9.403907438726774 6.885193140888179 -4.71325931483129 14.022276645610537 4.195698280874795 36.42586259429083 0.4674673554618454 -0.4710338566485025 
360551 0.5595 II 36 test 15.584602010165982 -1.8645266500324447 46.59973985444783 26.33399318060854 -7.999107932117764 30.516383370225785 -0.7351817795028751 52.42714395297365 41.430766963354046 -9.128212291308476 21.56756499065184 1.0461155369670672 44.57533611784153 61.64215613111542 -1.79182872058422 35.69118696843707 0.9974917183891666 60.56369070154955 24.60723382059599 -7.219028820920524 
234670 0.9279 Ibc 8 test 74.98384535016167 0.6950608566982543 5.713035502698972 0.4475771159944984 -0.4896791006234333 7.826688421509186 -1.478470496586526 66.9116409010284 6.441896000267946 -6.1805124164775505 41.63228914796005 -4.480079583229095 25.195464065857635 29.586607907672295 -2.9094745649824234 55.69203327900717 -9.163292091850488 20.681414740143893 48.498791585307046 -10.124717515654142 
50755 1.0575 II 42 test 19.581654150486216 -0.46296465026312394 19.84458288392675 0.027960147591783988 -0.02775262323137563 21.811429130576904 -0.7900980406773844 70.23767887685217 10.22498423990308 -6.091356691964236 18.797705293708965 -0.7602176483693244 37.21933050155099 53.70384611050452 -0.03696604390799578 9.437854490353276 0.680078271394784 52.17214360366139 109.5352181921956 -4.299564055992751 
551367 0.9637 II 42 test 17.486747991804958 -4.032396943770573 35.96028898257493 33.489459772709246 -0.02186721522787834 29.068604762271672 0.5319013722576106 60.42312364394475 10.402367000169418 -4.410801899518976 27.4454852729897 -0.5240022155046171 59.888383823889484 17.291502127659932 -5.186813169986825 28.222483850813425 1.680828219324588 68.90169668195392 30.53499006849783 -0.6445544811584587 
321367 0.8419 II 21 test 4.870143348923817 -3.949815725125983 12.139140279248283 315.3560412105181 -0.4155770226733731 30.891215438273075 0.012083993432346993 62.40798586773867 11.921574767526963 -2.7674175464777773 17.12690751025813 -0.8068905950085551 61.878742492234444 41.83489573452184 -3.8544874338853417 10.254909243383295 0.9721110724474767 58.14857123856677 1012.1330281185465 -0.09157992770463429 
890764 0.9239 II 30 test -31.94016436317793 32.67002909415065 278.8469285711167 300.20714521870025 -1966.369763750955 -26.812848724873433 25.738145197566777 40.5423550981316 0.262275895014034 -0.26177958535883933 284.4968368773223 -258.1871304985992 -46.50984827542823 11320.137387507171 -25.439147044445466 17733.32036106466 -17636.61091548811 241.19973623637944 17.782650982319083 -17.77525250697824 
595271 0.8438 II 24 test 11.047373980327809 -7.635857118436987 53.79017881143424 61.74211644534101 -0.4206187752241303 17.797035753917726 0.6254388578280009 20.375944662441754 8.91336254727017 -5.979247805344849 23.204549232630942 -11.7696128993855 -2.2462697521444404 199.67415360173916 -6.959244979268361 5.40094836751184 5.211590811689944 32.2940078636296 18.85803078446289 -0.1580819434535352 
622084 0.8979 Ia 0 test 3.8659100726977336 1.2861398249803218 107.43795407301809 7.586716432314102 -0.10353561100822661 51.598056119558905 -0.6097224113208449 24.630734177741996 20.098282731386206 -5.519995016385646 88.04206341294936 -2.7105396464188765 20.358464565121235 33.68537806677226 -5.656496181155716 66.02766706033518 3.570602321826372 29.779207926190953 27.70615862137285 -6.954742736482449 
698174 0.4287 II 4 test -9.286935455786654 5.616860105749503 31.112983064822355 40.5330029885934 -8.877503806069819e-07 48.4136746931779 -0.1347797157015945 29.361543352240687 11.213462335243124 -0.09315412907737713 38.92187407368807 -2.301075388241671 38.013535606980184 19.592223522518232 -3.308929858519929 36.274549733992444 -3.0673713676781027 31.989485357648118 36.651737675309576 -0.04847541385211967 
430074 0.4203 Ibc 10 test 16.294038058612966 1.8166034590550015 44.84398340790302 8.213678101912992 -9.715842834420385e-07 23.66480987286179 1.4300616496370602 44.84314782240088 29.195405820704764 -0.001009337074387297 54.320288519522066 0.6597331070674832 47.81878350499999 10.293129849738623 -3.027154266940606 38.42261270485152 -3.9006197226318955 56.70742382188076 25292091.896306522 -9.619075566375697 
483395 0.919 Ia 0 test -5.196879378601596 -1.2169400417472147 48.47890905576476 45.32281124219303 -0.6731255457527753 21.577563984827567 -0.8766848316841338 53.107118547186545 0.41024919338211635 -0.38314476425358124 16.46677616575361 0.0860766876530552 43.316711976387296 6192625.875279493 -4.08997827185792 25.009384338512753 1.9062799999787419 48.83463274990591 40.042121587693664 -0.4113117772397165 
564861 0.8133 Ia 0 test 59.60585426101223 1.7556688478716007 52.293155529016545 0.0736753739708646 -0.07235784882733279 87.64695673658187 -0.972276379155172 41.231966786312285 18.0035161879351 -4.910055134136513 131.1892988001731 -0.24943665145064162 40.44906739617474 24.75491779509485 -4.971862542877252 91.42159644817028 1.1723611706321357 43.76042443500066 29.153504198147715 -6.3636002081209995 
549313 0.493 II 33 test 52.40272669187318 -7.673117403041217 59.97678110645995 2.923105003394203 -2.4986676522361435 40.92022747772366 -2.582259123188395 54.28865159787871 10.711990748861789 -5.594319516925669 21.61307659541303 0.29304582316900374 48.817808282586235 17.769757948175485 -2.6568712894855113 17.877735630418826 0.3958838103643611 45.8143022455292 54904348.104503974 -4.2754515990526825 
689703 0.3523 II 40 test -16.449404265535296 7.965941185467587 112.08512763147826 3.8266745125380432 -3.3862876322261273 42.83718468819373 7.732933915497756 16.47754971519899 12.488879697996671 -0.24055003327037927 157.90004240711062 -131.46412068395998 -3.816122514220708 751.9682069247567 -3.781421299510057 46.79962610563226 -13.620205758205993 12.157846623196798 182.00400349595353 -0.08726542812226684 
820234 0.334 II 25 test 39.03341378508487 0.016090829342527087 33.964271536847185 26.498949210207343 -0.00021258509302944255 28.996259057188677 0.9638685748144468 31.132892466704632 89.16594682929448 -0.19331586471345819 48.29260490889763 -1.4429515054602404 47.659298229628305 43.11934569656379 -3.726968528531795 33.66255433961532 -1.1260923372509146 43.77944449376896 116.36150031336285 -0.2239733974179104 
245466 0.3782 Ia 0 train 179.65128911167537 4.331060739874756 46.823142435289185 13.140890825681986 -4.624568490749314 271.2791792700163 0.3356947529470014 43.25216472733858 22.594760389254503 -4.320360671756721 261.72001166360633 0.15012157449555644 39.01912389098198 33.426464453845135 -4.949980951050671 167.4686753511565 0.6348036197690368 36.409578785011455 48.66373686972887 -4.380028921194505 
13635 0.4565 II 2 test 166.34596572863788 0.1798053157956951 39.638975693254366 27.148003905398685 -3.071915263912762 140.20534688442743 -1.4195202157075644 40.120156858805586 39.58835944227794 -2.9751098624607013 178.49588300093305 -4.938843151611768 46.974886139405314 34.26887406296372 -6.622327890294985 107.33529719012942 -6.9181729662450175 38.51780586274519 70.41554623594816 -2.6531253060041453 
205635 0.4339 II 42 test 130.6274794752594 -3.5802248753136228 24.06895013886819 15.161766668998736 -3.182601295650086 76.56428319336925 -1.5464767929387389 23.602899948140436 43.92703673734865 -3.715228133515085 68.46219559628159 -1.8684714953290453 22.428905369718315 140.37636273802246 -1.7347670778940742 83.17507961086362 -1.7099590753572889 26.067798151847644 106.24994125925747 -4.722553855432345 
508265 0.5931 Ibc 22 test 9965.942000275523 -9938.960001085397 227.76347268751516 12.826623084645997 -12.823698763428727 28.149478732530287 1.6387094976632572 27.12934300007729 11.63011189795417 -0.22436050391202939 29.986290144438858 -1.705308100692229 32.513640463932035 36.00264719344139 -3.4651886461914714 65.63134452586273 -12.426354355420235 24.981791670577213 57.764446578533736 -9.025388678154888 
209459 0.4789 Ia 0 train 156.97025909827087 2.5269070742219766 52.98297218317843 0.9167235687303974 -0.8213938911129698 174.86237509898663 -3.494733331855541 30.120256780236375 21.679020326659433 -0.7613017029633345 273.0162998326964 -5.159736677895756 44.51498375156037 59687183.20605152 -7.432089861156094 149.9854137614071 -1.6079994245231204 39.65214793757883 27.940595453296346 -0.4594606042044504 
877578 0.9688 II 42 test -13.231492415519453 8.95982422754203 10.383535728600691 77.85016673427147 -2.480084323786771 29.698926053179267 -1.6969471983091229 68.2239853626799 13.662592481540756 -6.5567928927933625 17.80112490562356 -0.8610054445034779 51.29239875497471 184.91890928384498 -2.3172600840466866 63.76530185583479 -3.0779867820006923 90.5590866113 6262.5970225311685 -20.994930841584743 
136607 0.1792 Ibc 1 train 160.3524768628441 -22.75077250465242 7.971186916616031 31.005914016974554 -0.00035218757160084414 124.91085032364258 39.921117787544155 6.991983487499277 31.280494564339467 -8.363356715421916e-07 365.0725300297486 -12.558048898547932 6.462956909705643 26.679100566194393 -3.065916967805785 349.6353875640777 9.069662780849887 6.588025455704873 18.13036165184193 -5.423725821345654 
831112 0.5726 Ia 0 test 5.631667235170265 -6.140320723348785 119.78717382955888 0.33879694540116806 -0.33953725220025516 42.09294165535379 0.1920777506168016 66.07222519928983 2.5837198964897405 -2.0156544515443597 26.320421387119957 -0.7748247857574163 53.88129294196984 39.59334049768429 -1.3546469908445453 40.368236004040895 0.7731292806880864 46.8142825748797 44.23024969526883 -4.446061684265815 
880334 0.9715 II 30 test 48.08540415644378 0.43980155471180116 73.18590799844257 6.869600296684066 -1.8209698058552113 46.442940898924924 -4.03534998593263 17.297295011311775 101.0313220388821 -8.578465717136398 13.121498417662242 16.198199859855855 51.91770310511471 16.342001058412613 -1.01682863447725 6416.983290138611 -6222.306304035618 548.5089923650571 84.09954767109917 -83.7469734345088 
706883 0.9092 II 21 test 75.90893663923812 -0.12977734620032974 50.849638775717054 0.07164116200316886 -0.06990011922925927 29.815783165716464 -0.787815727961598 31.27817664542362 16.319147150486934 -5.083435399885781 21.349483278333892 -3.340819255453113 22.368555654287064 50.342868261148645 -0.6287202986702127 15.94363815166743 -1.656762738551474 24.42719493823993 117.77430507394502 -7.859873256118983 
707051 1.0735 II 27 test -2.978844190201011 0.8996128082621252 62.57836380143549 37.56305472244332 -0.04378754032715277 -5.7414312032729375 5.470938490903798 58.687507752547354 354.6102433607041 -0.5153819093997511 27.044768875076404 0.2652984519608738 16.023746869834017 5.989908711320753 -4.437537909584095 13.138454417288113 1.600939156083139 31.979607133654714 12.657561971610845 -0.0012884792693786903 
618314 0.5369 II 21 test 36.81774418789122 1.3123429693619013 45.2711490370046 34.09764649333595 -0.34194591426057713 27.895753775284625 1.285957109948437 49.579425136164176 1924.9465932135201 -0.011997010211134196 67.78335050218085 -2.47522593380557 54.15466509361887 11.046636745895215 -3.4053345926294365 28.00153002842278 -0.10705932819261542 47.14911623489717 104647492.25406525 -3.014189067843003 
233301 0.306 II 44 test 112.7511397867727 -2.370341773883751 35.12383950013086 24.452594547131262 -3.4434437480039044 65.7680018836407 2.26208063195613 45.60322861613061 69.19309482149274 -3.1644318296432545 52.47730365675816 0.07254727842803199 36.97685723348747 130.3854832263212 -3.1169878849032515 76.11386610124369 -1.4287073216898647 42.363945647513184 81.95750661642974 -4.270425800298357 
648402 0.9047 II 27 test -6.771268071535699 0.6188803550719821 40.92385686789418 79.909507592026 -0.03388111864394308 31.68215909905982 -0.15053740184398925 60.743348425745744 18.53340561266957 -3.2700501964937074 39.55452291596167 -11.379718407293163 90.10614582138952 13.116051134103133 -10.615420483877624 14.38359701521803 0.051961750734709926 57.91574357011062 93.82208147952095 -3.3214611581592397 
522915 0.7428 Ia 0 test 18.32715233489271 0.7559699899271333 14.744075956995191 0.3274559917977 -0.019158376736975614 23.94446340601397 -0.35771627904847264 56.119309127179875 13.039325605754234 -4.004795814333982 30.93847112386322 -1.8960885936429253 56.06239813071785 32.11111599503925 -3.450492971173812 31.333795824752322 3.592522184448973 59.951188442901106 43.93833544234577 -2.686449355094725 
537209 0.8155 II 3 test 11.736925529147285 -0.15559993633992705 -0.05063165992176305 0.043618794642882965 -0.011093307783577915 8.370331186106963 -0.7556928404977251 53.15984406714916 36.94900392861555 -6.606969438919688 16.939249892752205 -0.8271722532080444 53.424668253598036 30.17925579205816 -2.33834076839672 16.519410827588704 -0.0025506877937693717 52.74914682593814 81.87532389682913 -1.779842918320545 
54807 0.316 Ibc 16 test 50.43498554456055 -6.1020000000049155 29.296221266573443 37.740205679792425 -0.42845905231323284 95.98067785132346 0.12155000086716214 40.97315560675253 40.244011942899554 -0.3603777352293415 120.09054712368587 0.5618872992311753 41.710520029881955 319.30897640831944 -3.5861642636525066 64.77100203352988 -2.366639411992119 39.201842345504446 179.24254313399206 -4.110070207150262 
882860 0.8615 II 2 test -8.48293179095326 13.798333283407233 7.971994046346495 39.56972195805299 -3.40032679893324e-07 41.370921299483754 -2.0030534111737324 43.98421194758326 47.80570189576377 -3.3799228954991865 67139.22151158875 -67126.49535283928 -20.266726337485892 5909612.819502486 -3.2350581469037523 23.74527655355181 -1.3860239186181154 36.88615959739904 124.71944056693305 -2.337046589441733 
