id,redshift,type,code,orig_sample,queryable,last_rmag,cost_4m,cost_8m,gA,gB,gt0,gtfall,gtrise,rA,rB,rt0,rtfall,rtrise,iA,iB,it0,itfall,itrise,zA,zB,zt0,ztfall,ztrise
504578,0.6893,II,30,test,False,25.339,9999.0,9999.0,-7.40496600670013,1.8256666666666663,11.952715760380071,0.6145672425828115,-0.0017534689431985,8.553975030761109,-0.3497249988014281,12.996504904080236,40.05751106256663,-0.0341966399342534,62.408579941468325,-42.52611611968287,13.180844767529058,0.1364302957708407,-0.1357437615335494,7.572797340475788,1.0430000455273567,12.348748961716057,40.01407814468352,-0.1792337595416135
879439,0.8828,Ibc,8,test,False,128.0,9999.0,9999.0,35.26198577283178,-17.987263817334796,0.0003145676790764,27.32451630910981,-0.0001244482090357,24.95844669842694,-16.467587125113695,1.0274071118633294e-06,24.211774272011876,-1.9247983808688536e-06,172.69654578022835,-161.73025224965454,7.583284654910661e-05,733.6129828421033,-3.6305321395533273e-05,41.42769505254555,3.354928787204722,4.380784052320941,8.74574196504123,-0.516098407428276
253126,0.7276,II,2,test,False,99.0,9999.0,9999.0,-6.984848454614612,0.7868666666666667,11.29796865061336,0.6907127595477108,-0.0149994264379831,-1253.5913594695337,1.5160094062869218,6.650477190243793,0.9384924905429938,-0.2578279912844345,5.9346916171420245,-1.259674980644886,13.02748137431616,40.05640784125959,-0.0420497917699009,-6.269656133337532,2.717,11.824287380676775,0.5200380856231949,-0.0133399090003723
297885,0.5977,II,21,test,False,128.0,9999.0,9999.0,-7.894149250992248,0.8123000503719034,10.90725068537192,3.4739246672318327,-0.0814234653189594,-11.27014809258495,1.846775000000047,13.047523608508673,40.18911758702077,-0.0337189513999755,-7.399578829235749,-1.00275,13.063706527679631,40.24829714094889,-0.026387843904036,-10.478373964044902,0.8179749965697325,13.07631307421402,41.145787902582704,-0.0239719649968878
517063,0.6501,II,44,test,False,26.206,9999.0,9999.0,-123.65195462893864,110.495506571245,7.88753397993773,35.84105372315109,-0.0297867872097107,-2141.2004642306847,1786.011173756005,43.7465171908821,10.77949309055446,-10.317528328351688,47.93500682749092,-43.12822948293982,6.9137806504839485,34.82959901642934,-0.0446598215087017,723.3991555607203,-702.2254488206449,-47.55897872970305,23937.344268325756,-14.219527457821156
141164,0.7274,II,24,test,False,25.624,9999.0,9999.0,54.02465842789344,-42.41380852429343,4.103198521535968e-06,48.44045598848256,-2.82722080238443e-06,132.0541596273744,1.048607411267803,22.21627274800235,0.7280652530256467,-0.4961083518109467,-97.52423881089128,85.23113222704367,6.908685165721207,73.79091722048895,-0.0584967007420375,39.49748271751542,-24.180545705154238,12.882638536544269,0.0726437705798261,-0.0724670368377145
413582,0.4818,II,32,test,False,99.0,9999.0,9999.0,5.032744939486941,-1.6050000253646963,13.108918533374686,42.42106576313536,-0.0388144785047294,-8.668038140901617,1.13190000621902,11.769867971656792,0.514402712558715,-0.0096287748826095,6.308560500913672,-0.1497749865195674,4.041393073720333,0.3368697679280747,-0.0042370737343105,8.622463555782659,-2.2428912771813234,4.089787861117492,33.473731136552416,-0.0002095080535268
447135,1.0906,Ia,0,test,False,27.682,9999.0,9999.0,12.547661227108168,-7.13905639601272,2.941035029215804,15.886192524218044,-0.0448207225644817,14.91719272952097,-0.5276372077801614,12.89028089152819,0.0788867991852582,-0.0782292709668251,-5.349938419335427,14.813333333333333,11.504460818774492,1.093801362525338,-0.0431666899223962,-29.05596475499181,22.11500069875171,4.194085100232013,6.868191852702466,-0.0533831689212612
128450,0.8786,Ia,0,test,False,99.0,9999.0,9999.0,23.520552225610064,-5.618205352688606,6.4713164282535605,4.386461340103887,-1.716522328684265,4.455454681593134,-1.0662750231600575,12.97031437546776,40.08043988947957,-0.0068429729960801,18.097691523228285,-14.839720414089994,-0.0001308997989874,66.50610731742367,-0.0001721882342307,-5553.176183743517,0.5282965885442676,8.328951614544025,0.4948329654598518,-0.2648584690840501
102700,0.8427,II,2,test,False,99.0,9999.0,9999.0,-17.90662389921359,0.4458366625836119,11.356950950088684,0.8506384270213693,-0.1279975391333898,-3.88365943506458,2.208253540788013,2.980221287136453,15.951426135997648,-0.0453203952084501,15.244934886793814,-1.7152267063599382,6.323912931596703,5.299693659128246,-1.4825230879211353,-95.07275816276172,51.12792327056643,12.81996923479072,2.9747882075448526,-2.5415447877871964
206708,0.4082,II,2,test,False,128.0,9999.0,9999.0,-210.00654856936617,202.98484423291,-0.1922287789383963,268.5176016062028,-0.4073580024583743,38.68724105622756,-36.312938882507126,1.9957693329310036e-05,242.27229049292168,-0.3072619377659666,313.83636694920176,-125.7574427304681,13.40461943878115,4.605059371654942,-2.744811314961065,-8.087687563157521,5.622284361565759,12.874996284914722,40.078440404172206,-2.035243126871222e-07
14328,0.5853,Ibc,8,test,False,24.365,9999.0,6703.693636936369,8.714616972108702,-1.0909333257746945,11.56553008860086,2.5724112561098376,-0.0716763686199972,18.35763584122635,0.8490642259753782,11.30570648349414,38.55166378958386,-0.4808204314967381,1781.0367286513033,-140.6538788347761,163.61762524328435,72.46751703727267,-34.03607677686048,439.58305728055706,-14.319773278824762,34.98029039673375,1.5275949884648592,-1.3292134614859907
363349,0.832,II,32,test,False,24.512,9999.0,9999.0,50.33047900683937,-11.361727600131916,5.399689282759927,6.857552997721661,-1.116703194469892,5.835758014400188,6.774564935529744,13.07095178011863,40.08406493550584,-3.2658846803009803e-06,231.19354287316563,-212.16727059464247,-42.27342443262844,7769.034391131535,-13.943372564862257,-5.476436644759117,10.34245384277028,11.999996245514753,0.4851846295756498,-2.5383128408189976e-07
126015,0.4365,II,27,test,False,23.561,9999.0,3196.7761677616777,-7561.7996981181,7561.603391483863,-45.53345176977281,124764.0006277572,-9.842335692167849,28.293524054362333,25.68799612447576,6.991472944083004,21.326069570439035,-0.0002003424231976,-7.138371402467408,62.93757275023272,15.975970520458318,1.0209777968509754,-2.9262098901437027e-06,18.75634783175517,49.46463978339969,3.91791639037378,28.719917909048384,-4.7482942730149e-06
548507,0.6577,II,24,test,False,24.706,9999.0,9999.0,-6.276093453400338,6.4679500274783255,11.968996989958857,0.5498785156544367,-2.963206352178547e-07,-157.62240496240204,163.68897539520782,13.746719971594295,0.2153512504498769,-0.2151141012425445,15.995847334769373,15.6225,13.05155423177514,40.18165079902757,-0.0131294582304239,-17.08891752234773,18.086666658483047,12.588491247500158,41.400451755577656,-0.4641379866467455
266260,0.6689,Ibc,29,test,False,25.375,9999.0,9999.0,-181.46501262169653,175.72564604204766,-0.0062708303490919,512.447878611418,-0.0965892605088706,-22.020918330315304,17.326187716179934,16.973681134675985,0.0239421348775713,-0.0239139538413948,42.03629161731208,-24.301020351104032,6.457217580709192,15.461863221678769,-1.0305077770562965,-10.141881340149672,9.106415517855798,11.87499942621053,1.1174178971517272,-1.7176716432995753e-08
730843,0.5008,II,26,test,False,26.393,9999.0,9999.0,-3778.541035946128,3728.168055604861,31.03037720321693,3.498444254490573,-3.492554620387025,4.538751272207576,-3.77375076293348,3.086598263792461,76691300.86092973,-0.3926992438618015,22.754964151292032,-1.199700000005172,13.02114767757271,40.11109317945516,-0.3161050472065702,-39.08817017610819,36.75452788510143,-8.51978384265203,1672.603879955298,-3.9925139900171183
202661,1.0569,Ia,0,test,False,25.813,9999.0,9999.0,-93.45672987436768,88.24688693630065,5.204909332991763,350.79527041908307,-1.6938992926461436,12.457579662057446,0.9107332390229828,15.976999875425514,0.9917752659398112,-3.4875193099714816e-10,-45886.36712901138,45536.128442057074,-38.52011877861176,7122.471635013263,-7.079990115339357,24.116458720313545,2.4182318105135554,11.298013752972636,38.25939447436742,-0.3725478000599723
677132,0.4094,Ia,0,test,False,25.146,9999.0,9999.0,37.96937169030755,-36.027411251810534,7.895924870096614,118.35595359771058,-0.0508072211005039,14.5714132707577,3.068422465707896,15.976989064385643,1.5397786733195329,-6.553368918622261e-07,1743.3814728072844,-1716.7001968349057,-20.90647030688659,65650.61160901263,-6.715602587188852,31.165345252110647,-1.2380425132120805,12.832124218383438,40.180294165943415,-0.0341530714166379
648052,0.5764,II,35,test,False,128.0,9999.0,9999.0,9.213692542283464,-1.4482211567584882,11.962436596853427,0.0560773447857844,-0.000711352566045,-39.51071947434176,2.170250000112678,13.187392056273548,61.159249218676194,-0.0506930253369941,-193.8605015693988,187.80039144443236,-18.395162710521618,8142.039545577824,-5.516529514131302,582.7137537796536,-288.5561858239985,12.462488008197257,498.97165122632856,-145.55435192112418
348248,0.9975,Ibc,8,test,False,128.0,9999.0,9999.0,7.102119054839648,-6.115815470461874,2.9917438764791493,179281136.457798,-0.5568482123061423,-26.179200164997145,10.97941405281523,13.067586882376986,0.0184367460037026,-0.0184108149231639,-7.649349191829862,-1.1854035105383256,13.065990728676583,40.08536353747623,-4.719813270916727e-07,-28.963102610110266,3.203937512740027,4.2751040118648485,5.63344152282248,-0.1052403341865511
735043,0.9611,II,17,test,False,26.062,9999.0,9999.0,1580.1448513908203,-1572.3603476400615,20.679224348841696,1.301553668617866,-1.3011187559880633,13.140132086065972,0.5403888675214724,11.700583549582047,1.1635133253941874,-1.0081173494960318,22.328504610288476,2.4118378137460086,13.832407891307254,0.3543940991739703,-0.2990986480687013,40.5519663828368,1.661110154010288,4.69063925466434,3.818313002606776,-0.2249391921294428
39888,0.9195,Ia,0,test,False,128.0,9999.0,9999.0,160.90390978444032,-147.41960156213923,0.0001008175093646,350.65968454872353,-3.920022562600695e-05,21.37112217252892,-17.564718815809375,2.4028074769930992e-06,52.64972970346423,-1.2060187124886771e-06,-24.63000015259329,11.46371928167819,1.687532025197569e-05,37.47020620602424,-4.168421686279423e-05,10.503367035553442,-4.270537497733466,11.874995109686042,0.6625808427344198,-4.544025848204329e-07
571001,0.4596,II,40,test,False,26.598,9999.0,9999.0,-232.10962309457952,224.88064632433964,4.57078277516938e-05,907.7395641810796,-0.0001301353368138,1195.6652720033128,-1189.801023356373,-10.33900656749114,49060.98738081026,-3.061890913820155,-61.86772068555111,58.38680655039762,6.037913743533178,226359898.6135149,-0.6624224464159123,12.424694691592414,-0.3333970035862152,1.7107500894057568,20.825246584882287,-0.0178293126291168
373339,0.5089,II,44,test,False,128.0,9999.0,9999.0,86.1418832200145,-29.873415807907868,15.8076040707236,2.972998158412937,-2.186489921736886,-2259.207352594259,2045.6405543752005,49.44037009544637,9.64347792514832,-9.455200308689282,68.51291158729845,-58.04997452615932,6.906988005840595,40.71146072013687,-0.0385934158177572,-11.561451599660096,5.892672098690435,11.54123204254008,41.22452643627619,-0.4276179861661998
652815,0.8573,Ia,0,test,False,25.107,9999.0,9999.0,5.4347571320778165,-0.7294332959127673,12.531646139442008,40.03315089959291,-0.4741433601751049,49.833733689645385,4.784838812709484,4.636305727796698,4.469983834780567,-0.2402686953126931,59.81206226292249,11.736284247219432,5.978981225472532,3.071747357073161,-0.6801390607282107,148.68779645635772,-126.35032429604033,-4.671762929409022,5427.716545331231,-2.161040682215152
332225,0.7502,Ia,0,test,False,23.592,9999.0,3289.3828938289384,-13.77718832098081,8.358612487551165,11.96899622052633,2.109340538644058,-2.3126753209610338e-07,-216.7511795773401,44.26482850994154,17.47687105713511,0.5892762182685478,-0.4072537945606372,-25.06197214764148,57.18092323482367,11.982216363771272,0.0169890791355063,-0.0168850306978223,9214.105650322956,-9144.03968856321,20.342559249854048,1.1358899019347335,-1.1357038312304917
99457,0.7981,Ia,0,test,False,99.0,9999.0,9999.0,-8.504642846225073,10.056372710421334,0.0069731937257828,1056.1670195164097,-0.0001718648508251,3009.9171559920537,-3003.158055564548,20.021164046574818,1.0734229289438164,-1.0732855479203671,6.007564647335328,-3.4281758623680902,2.487988362955857,11.929532094874228,-0.0071014704503082,11.043688322384115,-3.6098677510685055,4.089978175105884,35.9852793863609,-1.3245850529635622e-06
579490,0.6427,Ibc,22,test,False,25.996,9999.0,9999.0,-15.197091338996842,9.518151739733351,17.921881988310403,0.0750568754026117,-0.0746398400529377,-108.16084630012789,97.2762721415362,0.0001498257442704,81.07544592079142,-0.0012396106979817,41.19900486267264,-25.667793953563574,7.479293649786397e-07,56.03099927624168,-5.925251807225703e-07,10.712976463317142,-2.472025401593864,2.7123295366784266,1760.3660139681265,-0.0073615425770814
424019,0.8301,II,30,test,False,23.595,9999.0,3298.450784507845,-170.8185775190361,177.39867760480553,7.8442354356632995,234.49028333798643,-0.0532641917186593,-26.147155729273617,57.921337291724655,6.749101380484793,51.546854578338326,-0.6741207600068764,44.88587309189623,-13.83321466743649,2.695803935507879e-06,71.11808949285594,-1.3361588141477449e-06,-6.973891099134939,43.85423460245118,11.874986168854504,0.5937473370180429,-7.932364529470204e-07
220312,0.7131,Ia,0,test,False,25.519,9999.0,9999.0,-10.647833212857863,6.930873041142701,3.029742713134724,876.1952324160884,-0.0418124230714811,14.173396878188129,-2.0833884555909705,13.097385417003403,0.0769674698716143,-0.0766761176950931,-293.65287985515533,50.02364100438376,70.7204171128967,7.2238823032647375,-5.88382873111628,-290.6413551546909,302.9173123460799,-22.62777618128514,11889.78329044259,-6.645019610744519
438292,1.0839,Ia,0,test,False,31.036,9999.0,9999.0,-151.40716369517375,142.89962991187636,7.752988019084549,93.03107203198812,-0.0542284580751928,-16.79022432645979,17.283194100653805,6.873620151789438,47.51165175038658,-0.0453379263627383,2835.8001366110507,-2798.2449217356816,-86.09899315917669,78609.45542277432,-21.374097607284533,17.43311071499283,-3.636983496438274,2.8204850175510483,20.603918381715783,-0.0347456404993462
295841,1.062,II,33,test,False,128.0,9999.0,9999.0,4.513311762022558,0.0859997463337528,11.797699392762578,0.7648132284371083,-0.1367295543774375,-4.94417088596972,0.7086500002636328,12.941434159615326,40.15361495810851,-0.0161447705435436,4.683561419971722,-1.0827004138812295,11.744217884182632,40.02183806764578,-0.387438574420591,-40.61748766715466,2.5927999569763407,6.868368886630686,2.875235696761981,-1.0593888416950448
701565,0.4152,II,17,test,False,22.748,6047.449674496745,1511.8621186211865,168.68286560978987,32.94756545587268,11.231064018929272,7.232425482461328,-2.667848299553172,18.296901384642467,58.562537227487766,7.042044633384085,528.5238712291005,-0.0350295435999401,97.67181557925004,-12.174630896277636,5.482101236710694,215772845.8852319,-0.8818757925648332,15.396769627276836,62.38337801130147,3.656698541324837,21896533.63435086,-0.7063750428717236
672692,0.3876,II,42,test,False,23.087,9999.0,2065.931659316593,124.85628222962796,-16.69893104315606,9.76813423499376,46.822600551446754,-1.2130096276518547,76.03940083568332,3.7421916813723857,17.059697167938268,0.0860371775478319,-0.0848886950657777,16392.45078018169,-16310.108502502984,-40.03289505047157,500308.20429812826,-8.303036096118847,78.78714046581995,-15.556091733690051,13.336516599766554,0.1213907162628595,-0.119467986514139
159061,0.9525,Ia,0,test,False,25.153,9999.0,9999.0,94.90733829499462,-86.50759189763009,7.788131149333309,91.40389557349062,-0.0354531987865831,170.05320321679977,1.1181550875353825,13.65953989991519,1.0688809217788278,-0.6923107661974066,-371.63292202337726,362.53292391786647,-0.2498771821548857,220.41126772690689,-0.2919396583224669,19.64161301482012,4.556,11.833358770381372,2.035392986419776,-0.002225509357433
531911,1.022,II,2,test,False,24.156,9999.0,5529.865898658986,-16.517024298753896,22.52450949555187,3.423497747543156,26.538434943298032,-1.1064065865371464,-6.300181651231726,28.0225,12.834157871560423,39.4711492109195,-0.0006773654465542,-19.93837252450337,36.92765550053826,13.278619612157552,0.0970793381999878,-0.0962167873823478,-154.97487225826825,178.93146950636824,-15.506813686393432,6177.301564685261,-5.514862974910445
640232,0.4081,II,4,test,False,25.427,9999.0,9999.0,-119.17233972924896,11.412656676955166,7.333771290607306,2.2488415644660127,-0.8047928685375172,-78.60620027775653,18.750309628679226,9.182162843405017,2.103715855802539,-1.123222164293306,-15.6896940494904,13.82333384620322,11.70118005472311,99.73654510577772,-0.3755457506791254,-60.18151566559371,74.63803298409948,-4.000013365842856,2438.7781763183216,-2.3064837049840805
428997,0.7035,Ia,0,test,False,99.0,9999.0,9999.0,49.68745453454612,-45.15540727089187,1.858847932239594e-05,185.6683708064105,-8.457106876791409e-06,-7.709979677072718,2.430333333333333,15.986158932756211,40.83835972449204,-0.2088799065079942,10.930048437410738,-8.646587750802768,8.010991753894553,28.42310476846867,-3.802622451229599e-07,5.648283221392627,-5.277000000000002,11.912207712014622,41.31643746979383,-0.2255068069389974
455555,0.5846,Ia,0,test,False,128.0,9999.0,9999.0,-8.930149797186754,3.350913031710379,7.216312957059372,4.398449112945487,-1.8147480788611725,-5640.0767025369005,5626.391548632341,22.37414493412302,1.3917989534436048,-1.3915586115722265,-8.47000767194418,0.8928515910897913,3.430494088639884,0.6419356882186293,-0.197522151394876,-5.916019981704016,2.393033333333333,10.74182412839578,3.8231329400151286,-0.0659382599242925
535374,0.3427,Ia,0,test,False,25.085,9999.0,9999.0,-12.917790220826582,18.74872877813657,1.993242069251461,134.68073173775994,-0.0037612209715727,-95.50365780408472,108.25237897684204,-8.50640766107987,3673.39181009166,-4.013177834829901,-25.26936499010816,41.3304347638335,11.32422302364376,42.2173769857197,-0.7062438580891276,-24.37762412599569,38.62397384861686,4.090365008305214,38.41641756077209,-0.0001694578735531
517271,0.3235,II,12,test,False,24.272,9999.0,6153.40833408334,-166.56761692305267,17.8902697440235,5.916784769823921,2.174758273316055,-0.4765983775344954,-14.3902550935437,20.23333333333333,11.633116370782757,0.4718570520012936,-0.0524770960156299,-101.77277725017682,20.47000000039913,13.57523749559293,68.33466777378463,-0.3967692068016882,-132.54139947640093,150.6016337394291,-14.245572994889011,5674.873185311534,-5.6861625198663655
888261,0.2236,II,34,test,False,24.064,9999.0,5080.612606126061,2808.510979961019,-207.36876800212465,182.608205374808,101.93963464010896,-41.30232596254456,25.57269913391922,1.9240269585671876,10.823860560868937,40.95660563202772,-1.0294353446269784,28.53088091969366,2.4739998889983714,12.492612314822477,64.81687852157455,-1.2187950003056591,222.4202454041151,-4.213259166499005,15.83728026063178,0.3132861688942462,-0.2504859996098075
596028,1.032,Ia,0,test,False,99.0,9999.0,9999.0,27.59301489461557,-16.272642892761727,3.901248692161002,17.951277264640254,-4.120634376168956,8.900565522248836,-2.434300009571793,12.970074980771008,40.08033123800151,-0.0390020620963744,-13.468665912291833,0.4686666666666666,11.927351171197856,0.4996672985114438,-0.0073585902883768,2.0531035517001857,-1.66,12.9814293058824,40.253941935574026,-0.0079762510274305
558323,0.8076,II,27,test,False,25.301,9999.0,9999.0,71.48017438392604,-66.80394441824873,7.869479969939964,81.9430359043562,-0.0652377665049752,-19520.78011180464,19497.713597495083,25.63956474700195,1.2517508985275303,-1.2516451895187437,91.26297004622636,-88.70064515939555,0.2826126251349409,3349.842902284913,-1.6318616300712347,-12.98149153452584,4.735893749069079,3.9179960308941046,33.69954526193045,-1.9602279437235677e-07
23044,0.5769,II,38,test,False,25.558,9999.0,9999.0,25.80790761173904,-8.567404097081704,9.048638370805987,100925509.72770648,-0.7540036802071005,23.388825958735403,-20.19989899744334,5.56666782052826,787.6868104252991,-0.0428721693606941,-7.594375852443133,-6.992,16.071274512179066,40.64499036221898,-0.1352107754850443,25.150577808144117,-5.747461610069524,12.549265014822907,40.08603881350863,-0.50577673548188
742148,1.0249,Ia,0,test,False,25.62,9999.0,9999.0,-838.0528248918866,835.8963366402786,-7.833408382798575,32825.07089237463,-3.461461771055901,1909.8672850158648,-1514.6737883598028,50.96881252838997,14.01152807313992,-13.170014039838948,321.0490666133799,-151.6893867733523,7.968526819475481,13.754133921886938,-4.022821457073602,19.07382569717767,-1.611693740907832,3.918016273840725,35.678666572786994,-6.681887410356732e-05
167721,0.8303,Ia,0,test,False,24.608,9999.0,9999.0,2267.0375062751286,1.336493618085606,8.936770137020465,0.4994524830744631,-0.2993639146706053,-18.90810183962818,14.962469968674622,12.825269900048248,0.0722667540533405,-0.0700236488838255,188.22724734955108,27.128665466957077,15.58733678108278,0.433723157353971,-0.2960643194046756,392.7936576874621,-357.9957256434453,-27.102927773661644,15893.277202671195,-8.100540955599321
345570,0.9504,II,27,test,False,128.0,9999.0,9999.0,153.0216151226989,-144.89965153481324,7.811017083174716,243.00404555922503,-0.0427007696726066,-6206.445715698295,6175.935832741853,27.45889572641181,1.7383484812169354,-1.7376399319926237,30.47288965403292,-28.46853033740959,6.941100426700444,33.79852222207267,-0.0225839067880685,-17.652092582956218,1.6717749989316304,12.869340925162788,41.84980383344882,-0.0295331287788631
74389,0.9123,II,30,test,False,23.861,9999.0,4214.1649416494165,-72.74246733279706,72.01383100353866,5.709248873642016,68.92871580638796,-0.7615774733046317,-544.6145838325979,564.4668837934328,-61.39962477331826,20110.649486753227,-18.69054866780956,-41074.408648484896,41023.61415140878,26.222890726553928,1.3077111589491697,-1.307542386326365,14.293309441337778,23.82547916023865,11.874995153609737,1.7966305070912567,-8.768911409224605e-09
397716,0.3089,Ia,0,test,False,22.389,4344.8282482824825,1086.242462424624,-23624.854848911087,23618.212584950623,-53.89942353601672,433274.6044949114,-11.112375506939117,-165.502217315802,271.287605746867,7.48089197667354,104850762.59977987,-2.7458734431440672,-11527.637606909391,11610.83112193518,-64.0584179664709,167047.2305829604,-15.224640814534876,356210.86526255094,99.15610725639188,11.185476105225668,0.067652071767417,-0.0619845206147395
416252,0.5696,Ia,0,test,True,23.618,9999.0,3369.0660906609064,996.5951009221424,-986.4231959415292,-3.270767060680584,38480.86690866383,-2.1445257243905385,29.491410354884483,9.979,15.32572321817842,12.140246081282754,-0.0517751628023603,3341.158052755436,-1874.2507703287,40.07185191977021,27.911418325382204,-21.115326183933337,43.22742093687044,-1.0116672153250847,11.74043823816605,37.91196574202747,-0.3959800366625237
154123,0.6188,II,42,test,False,23.736,9999.0,3755.915159151592,14.086654838630489,10.081999783086612,11.418499578542798,39.42576174480017,-0.3507508769162896,42.40164050373218,2.5777254162380845,13.155745568533805,0.0952143735335361,-0.0922954129439077,72.0878785934746,-46.2394997130081,13.25035936788248,0.1407106483848447,-0.140223838015022,52.955414672995246,3.1296123095664607,5.060187281607622,7.293954680613859,-0.5118130239944354
211317,0.9362,Ia,0,test,False,25.0,9999.0,9999.0,-365.5342440368272,358.2398084171164,-0.1550891571592518,734.2646294698828,-0.3076146976026216,6.64994516121786,4.865666666666667,16.71055478332929,40.05578292458135,-0.2132156558958252,-68.2155000866176,67.39829913919426,6.898888522129194,84.26805587992408,-0.0432547554805287,-10.260703841321734,1.100000002506104,12.859036764061614,41.39589207105461,-0.0164683017582577
260559,1.0094,Ia,0,test,False,128.0,9999.0,9999.0,12.957365915641882,-1.597,11.437173721633092,1.0139460571603225,-0.0899915420462073,-8.153731344571021,2.872000000089445,13.0452582735677,41.27466973729526,-0.0434945246588043,687.4679960816766,6.177999360272822,5.291098890426081,1.5721436509463318,-0.2189954510846432,32.6006820303046,6.298004623593643,4.395224260413351,4.844778514487001,-0.1468414654329293
397998,0.7948,II,24,test,False,24.782,9999.0,9999.0,-6.483677204584898,0.172166664476451,11.847384425240882,0.5184659329130082,-0.0623764732605842,-23.9423960202666,23.249428994871213,13.068089432223012,0.0184397804058458,-0.0184114145982261,27.655962412528535,8.787333333329803,12.861190917369232,40.11534789735332,-0.3041174760626118,-6.965924104272808,12.431999995554104,13.069087268001752,41.34922298496594,-0.0387594033517451
387162,0.3955,II,32,test,False,24.335,9999.0,6520.979209792098,-1722.8736469492949,1729.00465135929,-7.94360655467348,65287.174603736734,-2.942430479398974,-168.76919074644678,33.08140764929582,30.276695763768668,1.0276049009385826,-0.8603529143486204,-6201.523225388547,6173.858325630008,24.28025895452019,1.4477780653856778,-1.446616818315955,-59.67791169082851,39.37333476924624,13.204664632285048,43.541408419173806,-0.4908942450210667
254989,1.0043,Ia,0,test,False,26.625,9999.0,9999.0,-194.60066319185995,183.23454415018708,-0.1989187693046386,203.85797209674809,-0.4769959920343484,-7302.980694468318,7277.024754926749,27.19753368074456,1.6264183374051593,-1.625899263641582,-20381.330599751447,18768.52091564015,-61.38780838555013,1111.072259520511,-17.748003639798757,-10.35317888210023,7.196002929727098,11.529955859281651,40.90787892509032,-0.418213060384331
619655,0.3914,II,35,test,False,24.243,9999.0,5991.185911859118,108.49678753898282,5.174187633815122,7.19528967707494,2.1501882783536144,-0.8625028155806758,-9.85427930357599,25.796666666666667,10.952668943125072,3.8777994158439903,-0.0752340490066834,-10.511446762546548,23.990000727974188,12.014982013646724,41.073068260721776,-0.4224404074682715,-1.4038575722755668,33.36,11.062766274277529,1.666657483536595,-0.0940151172467433
448966,0.8133,II,26,test,False,25.965,9999.0,9999.0,7.867987724892365,-0.4051207059089919,11.968998061885207,0.6305882264081365,-1.0861461970540777e-07,-6.270474776325588,9.074666677505126,12.464125278920465,41.22812919886002,-0.4318921072377431,1129.696418308206,-1054.0365567116123,34.74392423364152,5.729995945336518,-5.67431160704051,10.6977965630768,0.1332888053844066,4.2384305748183865e-07,42.449728578834105,-3.534510407273967e-07
687938,1.0639,Ia,0,test,False,26.728,9999.0,9999.0,16.446718800937063,-11.5842682846794,-1.848247258791316e-05,42.94592596470605,-6.062376604272407e-05,3.1558640313686843,2.5706722382947,4.081962297900662,9.477051596748009,-4.6705100971664726e-05,-579.3694899492519,579.4296567008132,-34.62978376677084,23228.323807316257,-9.811857619564451,-7.4087958174359905,18.128739543153323,3.654497471033465,50.72895860670594,-0.0068748095225489
103769,0.3584,Ibc,22,test,False,24.337,9999.0,6533.045930459304,35.3846336165987,-23.82900502692297,0.8364930531668422,71.98412722936186,-0.0297225712980369,-66.92957069552257,40.38782968753048,9.98894423301152,6.2997466794992345,-1.285485021039464,-16.937411939747914,64.74666672347813,15.28550880175578,40.96727805425314,-0.3484520243520925,-49.16599396629559,83.1606173794434,12.985434227255368,0.1399563013079402,-0.1380205838596362
229784,1.0911,II,27,test,False,26.935,9999.0,9999.0,-217252.9578709036,2.2775009180779398,4.758717407917321,0.7285599473321642,-0.0568577957998707,2.5589349981452623,-0.7880325041012093,12.944105254669193,40.07278480742672,-0.0369662884025353,9.034915221352284,-0.8395608395320073,11.995993650885405,1.137441612446324,-4.191036649405095e-07,8.79748718652681,-0.1448000640111956,12.769628703047724,40.05960264206856,-0.3612780943185372
378049,0.7031,II,17,test,False,24.334,9999.0,6514.9815498154985,-313.5584873340041,309.1957878696272,-0.2659439874007308,343.40415502973804,-0.3806873778163107,36.12645427791239,8.03431795880385,8.164571148991431,9.281708591547837,-0.1236221198441449,343.35661613475315,-317.6667060835737,-28.106060638850167,14056.71435593446,-9.935133446662428,6.827691533514097,7.626600022097389,11.814347350484754,1.019867332758789,-0.0055621848072053
650498,0.8633,Ia,0,test,False,24.525,9999.0,9999.0,132.6148001344621,-119.2973463065094,7.829643944181411,96.71169155813354,-0.0727362545206337,13.2297532834507,4.730566666666667,14.907310966763376,10.013232056019868,-0.0761765695095806,23.88845021851501,6.903332795894042,16.09031727737025,39.80436593593608,-0.4330773014180303,29.565894490744164,-1.9787015735137188,11.059346684429476,37.049022178791695,-0.4531944789304784
537864,0.4079,II,19,test,False,27.316,9999.0,9999.0,11.484181358711629,-1.6694333268825012,11.729390435379658,1.8156482243116563,-0.0322349845845517,-9.072983667185726,6.244171971539643,3.446781624431841e-05,30.37537513215645,-5.118091756246236e-05,17.91135571287979,-0.7735500000000666,13.039265324007294,40.18332445922104,-0.0327386600623085,-4.5312133541210615,1.052799995385561,11.986792683412666,0.0468833330075352,-0.0017703387686908
639193,0.6259,II,31,test,False,99.0,9999.0,9999.0,-6.387071170637391,1.4418250000000086,13.065064284108988,40.36354788208824,-0.0333282804573352,24.244202738895503,-17.85686105335511,13.18189406891644,0.0623279479560148,-0.062159354603102,16894.65693781494,-1.406006212598674,6.379928819375877,0.6498712611205681,-0.2022747637591664,-42.56455296881953,41.12295728188078,-5.125487235932097,1769.2389902608202,-2.559621930691664
